year month day hour minute second milli min_temp mean_temp max_temp specific_temp O2_min O2_mean O2_max O2+_min O2+_mean O2+_max f10.7 f10.7a bx by bz sw_vx sw_vy sw_vz n protontemperature,k ae al au
2011 3 20 0 0 10 0 200 576.5 800.9 800.2 2.381e+10 3.205e+17 4e+18 8.741e+09 5.127e+11 1.575e+12 88.44 112.5 2.707 -3.123 -1.49 -337.6 -8.5 -20.35 6.332 3.532e+04 29 -13 16
2011 3 20 0 0 20 0 200 576.6 801.7 800.4 2.334e+10 3.199e+17 4e+18 8.15e+09 2.12e+11 7.517e+11 88.44 112.5 2.713 -3.117 -1.51 -337.6 -8.5 -20.3 6.333 3.529e+04 29 -13 16
2011 3 20 0 0 30 0 200 576.7 802.2 800.6 2.339e+10 3.198e+17 4e+18 7.619e+09 1.179e+11 3.496e+11 88.44 112.5 2.72 -3.11 -1.53 -337.6 -8.5 -20.25 6.335 3.526e+04 29 -13 16
2011 3 20 0 0 40 0 200 576.8 802.7 800.7 2.345e+10 3.198e+17 4e+18 7.138e+09 8.424e+10 3.808e+11 88.44 112.5 2.727 -3.103 -1.55 -337.6 -8.5 -20.2 6.337 3.522e+04 29 -13 16
2011 3 20 0 0 50 0 200 576.9 803.1 800.8 2.35e+10 3.198e+17 4e+18 6.699e+09 6.692e+10 4.272e+11 88.45 112.5 2.733 -3.097 -1.57 -337.6 -8.5 -20.15 6.338 3.519e+04 29 -13 16
2011 3 20 0 1 0 0 200 576.9 803.4 800.9 2.354e+10 3.198e+17 4e+18 6.295e+09 5.644e+10 4.732e+11 88.45 112.5 2.74 -3.09 -1.59 -337.6 -8.5 -20.1 6.34 3.515e+04 29 -13 16
2011 3 20 0 1 10 0 200 577 803.6 800.9 2.358e+10 3.198e+17 4e+18 5.922e+09 4.806e+10 3.222e+11 88.45 112.5 2.738 -3.09 -1.585 -337.6 -8.367 -20.32 6.362 3.532e+04 28.83 -13 15.83
2011 3 20 0 1 20 0 200 577 803.9 801 2.36e+10 3.198e+17 4e+18 5.58e+09 4.239e+10 2.894e+11 88.45 112.5 2.737 -3.09 -1.58 -337.6 -8.233 -20.53 6.383 3.548e+04 28.67 -13 15.67
2011 3 20 0 1 30 0 200 577.1 804.1 801.1 2.362e+10 3.198e+17 4e+18 5.264e+09 3.873e+10 3.446e+11 88.45 112.5 2.735 -3.09 -1.575 -337.6 -8.1 -20.75 6.405 3.564e+04 28.5 -13 15.5
2011 3 20 0 1 40 0 200 577.1 804.2 801.1 2.364e+10 3.198e+17 4e+18 4.971e+09 3.617e+10 4.111e+11 88.45 112.5 2.733 -3.09 -1.57 -337.6 -7.967 -20.97 6.427 3.581e+04 28.33 -13 15.33
