year month day hour minute second milli min_temp mean_temp max_temp specific_temp O2_min O2_mean O2_max O2+_min O2+_mean O2+_max f10.7 f10.7a bx by bz sw_vx sw_vy sw_vz n protontemperature,k ae al au
2011 3 20 0 0 50 0 507.3 1155 3409 802.1 7.406e+09 3.085e+17 3.98e+18 2.739e+09 2.133e+11 1.49e+12 88.45 112.5 2.733 -3.097 -1.57 -337.6 -8.5 -20.15 6.338 3.519e+04 29 -13 16
2011 3 20 0 0 50 0 507.3 1155 3409 802.1 7.406e+09 3.085e+17 3.98e+18 2.739e+09 2.133e+11 1.49e+12 88.45 112.5 2.733 -3.097 -1.57 -337.6 -8.5 -20.15 6.338 3.519e+04 29 -13 16
2011 3 20 0 0 50 614 200 1022 3407 802.1 2.799e+11 3.098e+17 4e+18 2.724e+09 3.18e+11 2.822e+12 88.45 112.5 2.734 -3.096 -1.571 -337.6 -8.5 -20.15 6.338 3.519e+04 29 -13 16
2011 3 20 0 0 51 174 200 1015 3404 802.1 2.405e+11 2.552e+17 4e+18 2.71e+09 2.508e+11 1.199e+12 88.45 112.5 2.734 -3.096 -1.572 -337.6 -8.5 -20.14 6.339 3.518e+04 29 -13 16
2011 3 20 0 0 51 821 200 1010 3402 802.1 2.289e+11 2.549e+17 4e+18 2.695e+09 2.24e+11 9.912e+11 88.45 112.5 2.735 -3.095 -1.574 -337.6 -8.5 -20.14 6.339 3.518e+04 29 -13 16
2011 3 20 0 0 52 467 200 1007 3400 802.1 2.283e+11 2.55e+17 4e+18 2.679e+09 2.063e+11 9.274e+11 88.45 112.5 2.735 -3.095 -1.575 -337.6 -8.5 -20.14 6.339 3.518e+04 29 -13 16
2011 3 20 0 0 53 115 200 1004 3397 802.1 2.278e+11 2.552e+17 4e+18 2.663e+09 1.926e+11 8.712e+11 88.45 112.5 2.735 -3.095 -1.576 -337.6 -8.5 -20.13 6.339 3.518e+04 29 -13 16
2011 3 20 0 0 53 762 200 1001 3395 802.1 2.274e+11 2.553e+17 4e+18 2.648e+09 1.813e+11 8.214e+11 88.45 112.5 2.736 -3.094 -1.578 -337.6 -8.5 -20.13 6.339 3.518e+04 29 -13 16
2011 3 20 0 0 54 409 200 998.1 3392 802.2 2.27e+11 2.555e+17 4e+18 2.633e+09 1.717e+11 7.768e+11 88.45 112.5 2.736 -3.094 -1.579 -337.6 -8.5 -20.13 6.339 3.517e+04 29 -13 16
2011 3 20 0 0 55 57 200 995.6 3390 802.2 2.266e+11 2.556e+17 4e+18 2.618e+09 1.633e+11 7.368e+11 88.45 112.5 2.737 -3.093 -1.58 -337.6 -8.5 -20.12 6.339 3.517e+04 29 -13 16
2011 3 20 0 0 55 705 200 993.3 3387 802.2 2.262e+11 2.558e+17 4e+18 2.603e+09 1.559e+11 7.007e+11 88.45 112.5 2.737 -3.093 -1.581 -337.6 -8.5 -20.12 6.339 3.517e+04 29 -13 16
