year month day hour minute second milli min_temp mean_temp max_temp specific_temp O2_min O2_mean O2_max O2+_min O2+_mean O2+_max f10.7 f10.7a bx by bz sw_vx sw_vy sw_vz n protontemperature,k ae al au
2011 3 20 0 0 10 0 -nan -nan -nan -nan -nan -nan -nan 9.291e+09 -nan 9.296e+09 88.44 112.5 2.707 -3.123 -1.49 -337.6 -8.5 -20.35 6.332 3.532e+04 29 -13 16
2011 3 20 0 0 20 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.44 112.5 2.713 -3.117 -1.51 -337.6 -8.5 -20.3 6.333 3.529e+04 29 -13 16
2011 3 20 0 0 30 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.44 112.5 2.72 -3.11 -1.53 -337.6 -8.5 -20.25 6.335 3.526e+04 29 -13 16
2011 3 20 0 0 40 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.44 112.5 2.727 -3.103 -1.55 -337.6 -8.5 -20.2 6.337 3.522e+04 29 -13 16
2011 3 20 0 0 50 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.45 112.5 2.733 -3.097 -1.57 -337.6 -8.5 -20.15 6.338 3.519e+04 29 -13 16
2011 3 20 0 1 0 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.45 112.5 2.74 -3.09 -1.59 -337.6 -8.5 -20.1 6.34 3.515e+04 29 -13 16
2011 3 20 0 1 10 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.45 112.5 2.738 -3.09 -1.585 -337.6 -8.367 -20.32 6.362 3.532e+04 28.83 -13 15.83
2011 3 20 0 1 20 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.45 112.5 2.737 -3.09 -1.58 -337.6 -8.233 -20.53 6.383 3.548e+04 28.67 -13 15.67
2011 3 20 0 1 30 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.45 112.5 2.735 -3.09 -1.575 -337.6 -8.1 -20.75 6.405 3.564e+04 28.5 -13 15.5
2011 3 20 0 1 40 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.45 112.5 2.733 -3.09 -1.57 -337.6 -7.967 -20.97 6.427 3.581e+04 28.33 -13 15.33
2011 3 20 0 1 50 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.45 112.5 2.732 -3.09 -1.565 -337.6 -7.833 -21.18 6.448 3.597e+04 28.17 -13 15.17
2011 3 20 0 2 0 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.45 112.5 2.73 -3.09 -1.56 -337.6 -7.7 -21.4 6.47 3.614e+04 28 -13 15
2011 3 20 0 2 10 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.45 112.5 2.743 -3.073 -1.565 -337.6 -7.767 -21.35 6.475 3.635e+04 28 -12.83 15.17
2011 3 20 0 2 20 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.45 112.5 2.757 -3.057 -1.57 -337.6 -7.833 -21.3 6.48 3.656e+04 28 -12.67 15.33
2011 3 20 0 2 30 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.45 112.5 2.77 -3.04 -1.575 -337.6 -7.9 -21.25 6.485 3.677e+04 28 -12.5 15.5
2011 3 20 0 2 40 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.45 112.5 2.783 -3.023 -1.58 -337.6 -7.967 -21.2 6.49 3.698e+04 28 -12.33 15.67
2011 3 20 0 2 50 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.45 112.5 2.797 -3.007 -1.585 -337.6 -8.033 -21.15 6.495 3.719e+04 28 -12.17 15.83
2011 3 20 0 3 0 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.45 112.5 2.81 -2.99 -1.59 -337.6 -8.1 -21.1 6.5 3.74e+04 28 -12 16
2011 3 20 0 3 10 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.45 112.5 2.815 -2.988 -1.595 -337.6 -8.467 -21 6.473 3.723e+04 28 -12 16
2011 3 20 0 3 20 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.45 112.5 2.82 -2.987 -1.6 -337.5 -8.833 -20.9 6.447 3.707e+04 28 -12 16
2011 3 20 0 3 30 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.45 112.5 2.825 -2.985 -1.605 -337.5 -9.2 -20.8 6.42 3.69e+04 28 -12 16
2011 3 20 0 3 40 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.45 112.5 2.83 -2.983 -1.61 -337.5 -9.567 -20.7 6.393 3.674e+04 28 -12 16
2011 3 20 0 3 50 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.45 112.5 2.835 -2.982 -1.615 -337.4 -9.933 -20.6 6.367 3.657e+04 28 -12 16
2011 3 20 0 4 0 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.45 112.5 2.84 -2.98 -1.62 -337.4 -10.3 -20.5 6.34 3.64e+04 28 -12 16
2011 3 20 0 4 10 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.46 112.5 2.857 -2.948 -1.638 -337.3 -9.833 -20.65 6.383 3.668e+04 28 -12 16
2011 3 20 0 4 20 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.46 112.5 2.873 -2.917 -1.657 -337.2 -9.367 -20.8 6.427 3.697e+04 28 -12 16
2011 3 20 0 4 30 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.46 112.5 2.89 -2.885 -1.675 -337.1 -8.9 -20.95 6.47 3.725e+04 28 -12 16
2011 3 20 0 4 40 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.46 112.5 2.907 -2.853 -1.693 -337 -8.433 -21.1 6.513 3.753e+04 28 -12 16
2011 3 20 0 4 50 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.46 112.5 2.923 -2.822 -1.712 -336.9 -7.967 -21.25 6.557 3.781e+04 28 -12 16
2011 3 20 0 5 0 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.46 112.5 2.94 -2.79 -1.73 -336.8 -7.5 -21.4 6.6 3.809e+04 28 -12 16
2011 3 20 0 5 10 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.46 112.5 2.935 -2.807 -1.722 -336.8 -7.6 -21.55 6.563 3.78e+04 28.83 -12.67 16.17
2011 3 20 0 5 20 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.46 112.5 2.93 -2.823 -1.713 -336.7 -7.7 -21.7 6.527 3.751e+04 29.67 -13.33 16.33
2011 3 20 0 5 30 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.46 112.5 2.925 -2.84 -1.705 -336.6 -7.8 -21.85 6.49 3.721e+04 30.5 -14 16.5
2011 3 20 0 5 40 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.46 112.5 2.92 -2.857 -1.697 -336.6 -7.9 -22 6.453 3.692e+04 31.33 -14.67 16.67
2011 3 20 0 5 50 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.46 112.5 2.915 -2.873 -1.688 -336.5 -8 -22.15 6.417 3.663e+04 32.17 -15.33 16.83
2011 3 20 0 6 0 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.46 112.5 2.91 -2.89 -1.68 -336.5 -8.1 -22.3 6.38 3.634e+04 33 -16 17
2011 3 20 0 6 10 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.46 112.5 2.917 -2.858 -1.68 -336.5 -8.117 -22.43 6.397 3.647e+04 33.83 -16.17 17.67
2011 3 20 0 6 20 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.46 112.5 2.923 -2.827 -1.68 -336.5 -8.133 -22.57 6.413 3.661e+04 34.67 -16.33 18.33
2011 3 20 0 6 30 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.46 112.5 2.93 -2.795 -1.68 -336.5 -8.15 -22.7 6.43 3.675e+04 35.5 -16.5 19
2011 3 20 0 6 40 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.46 112.5 2.937 -2.763 -1.68 -336.6 -8.167 -22.83 6.447 3.688e+04 36.33 -16.67 19.67
2011 3 20 0 6 50 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.46 112.5 2.943 -2.732 -1.68 -336.6 -8.183 -22.97 6.463 3.702e+04 37.17 -16.83 20.33
2011 3 20 0 7 0 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.46 112.5 2.95 -2.7 -1.68 -336.6 -8.2 -23.1 6.48 3.716e+04 38 -17 21
2011 3 20 0 7 10 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.46 112.5 3.003 -2.623 -1.635 -336.8 -8.233 -23.08 6.513 3.839e+04 38.33 -17.17 21.17
2011 3 20 0 7 20 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.47 112.5 3.057 -2.547 -1.59 -337 -8.267 -23.07 6.547 3.962e+04 38.67 -17.33 21.33
2011 3 20 0 7 30 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.47 112.5 3.11 -2.47 -1.545 -337.2 -8.3 -23.05 6.58 4.084e+04 39 -17.5 21.5
2011 3 20 0 7 40 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.47 112.5 3.163 -2.393 -1.5 -337.3 -8.333 -23.03 6.613 4.207e+04 39.33 -17.67 21.67
2011 3 20 0 7 50 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.47 112.5 3.217 -2.317 -1.455 -337.5 -8.367 -23.02 6.647 4.33e+04 39.67 -17.83 21.83
2011 3 20 0 8 0 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.47 112.5 3.27 -2.24 -1.41 -337.7 -8.4 -23 6.68 4.453e+04 40 -18 22
2011 3 20 0 8 10 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.47 112.5 3.33 -2.157 -1.385 -337.8 -8.45 -23.15 6.687 4.425e+04 39.5 -17.33 22.17
2011 3 20 0 8 20 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.47 112.5 3.39 -2.073 -1.36 -337.9 -8.5 -23.3 6.693 4.398e+04 39 -16.67 22.33
2011 3 20 0 8 30 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.47 112.5 3.45 -1.99 -1.335 -338 -8.55 -23.45 6.7 4.37e+04 38.5 -16 22.5
2011 3 20 0 8 40 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.47 112.5 3.51 -1.907 -1.31 -338.2 -8.6 -23.6 6.707 4.342e+04 38 -15.33 22.67
2011 3 20 0 8 50 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 88.47 112.5 3.57 -1.823 -1.285 -338.3 -8.65 -23.75 6.713 4.315e+04 37.5 -14.67 22.83
