Satellite: A
year, mon, day, hr, min, sec, lon (deg), lat (deg), alt (km), x (km), y (km), z (km), vx (km/s), vy (km/s), vz (km/s)
 2011, 03, 19, 00, 00, 00, 0.000, 0.000, 400.000, 6778.137, 0.000, 0.000, -0.133, 1.552, 7.537
 2011, 03, 19, 00, 00, 30, 0.394, 1.911, 399.936, 6774.142, 46.549, 226.055, -0.266, 1.550, 7.532
 2011, 03, 19, 00, 01, 00, 0.788, 3.822, 399.744, 6762.163, 93.010, 451.848, -0.532, 1.546, 7.519
 2011, 03, 19, 00, 01, 30, 1.184, 5.734, 399.424, 6742.213, 139.294, 677.118, -0.797, 1.538, 7.497
 2011, 03, 19, 00, 02, 00, 1.581, 7.645, 398.977, 6714.316, 185.314, 901.605, -1.062, 1.528, 7.467
 2011, 03, 19, 00, 02, 30, 1.981, 9.557, 398.403, 6678.503, 230.982, 1125.049, -1.325, 1.515, 7.428
 2011, 03, 19, 00, 03, 00, 2.384, 11.468, 397.703, 6634.817, 276.211, 1347.191, -1.587, 1.499, 7.380
 2011, 03, 19, 00, 03, 30, 2.791, 13.380, 396.879, 6583.308, 320.915, 1567.773, -1.846, 1.480, 7.324
 2011, 03, 19, 00, 04, 00, 3.202, 15.292, 395.930, 6524.035, 365.009, 1786.540, -2.104, 1.458, 7.259
 2011, 03, 19, 00, 04, 30, 3.619, 17.204, 394.860, 6457.068, 408.407, 2003.238, -2.359, 1.434, 7.186
 2011, 03, 19, 00, 05, 00, 4.042, 19.116, 393.668, 6382.484, 451.026, 2217.614, -2.612, 1.406, 7.104
 2011, 03, 19, 00, 05, 30, 4.472, 21.028, 392.357, 6300.371, 492.784, 2429.421, -2.861, 1.376, 7.015
 2011, 03, 19, 00, 06, 00, 4.910, 22.940, 390.929, 6210.823, 533.601, 2638.410, -3.107, 1.344, 6.917
 2011, 03, 19, 00, 06, 30, 5.358, 24.853, 389.385, 6113.944, 573.396, 2844.339, -3.350, 1.308, 6.811
 2011, 03, 19, 00, 07, 00, 5.815, 26.766, 387.729, 6009.848, 612.091, 3046.967, -3.588, 1.270, 6.697
 2011, 03, 19, 00, 07, 30, 6.285, 28.679, 385.961, 5898.656, 649.612, 3246.056, -3.823, 1.230, 6.575
 2011, 03, 19, 00, 08, 00, 6.767, 30.591, 384.085, 5780.498, 685.882, 3441.375, -4.052, 1.187, 6.445
 2011, 03, 19, 00, 08, 30, 7.264, 32.504, 382.103, 5655.510, 720.830, 3632.692, -4.278, 1.142, 6.308
 2011, 03, 19, 00, 09, 00, 7.777, 34.417, 380.018, 5523.841, 754.386, 3819.783, -4.498, 1.094, 6.163
 2011, 03, 19, 00, 09, 30, 8.308, 36.330, 377.833, 5385.642, 786.480, 4002.428, -4.713, 1.044, 6.012
 2011, 03, 19, 00, 10, 00, 8.861, 38.242, 375.550, 5241.077, 817.048, 4180.411, -4.922, 0.992, 5.853
 2011, 03, 19, 00, 10, 30, 9.436, 40.154, 373.174, 5090.315, 846.026, 4353.519, -5.126, 0.938, 5.687
 2011, 03, 19, 00, 11, 00, 10.039, 42.065, 370.706, 4933.532, 873.353, 4521.549, -5.323, 0.882, 5.514
 2011, 03, 19, 00, 11, 30, 10.671, 43.976, 368.151, 4770.913, 898.970, 4684.298, -5.515, 0.824, 5.335
 2011, 03, 19, 00, 12, 00, 11.337, 45.885, 365.513, 4602.649, 922.822, 4841.573, -5.700, 0.765, 5.149
 2011, 03, 19, 00, 12, 30, 12.043, 47.793, 362.793, 4428.939, 944.856, 4993.185, -5.878, 0.703, 4.957
 2011, 03, 19, 00, 13, 00, 12.793, 49.700, 359.997, 4249.987, 965.022, 5138.950, -6.049, 0.640, 4.759
 2011, 03, 19, 00, 13, 30, 13.595, 51.604, 357.128, 4066.004, 983.273, 5278.692, -6.213, 0.576, 4.556
 2011, 03, 19, 00, 14, 00, 14.456, 53.506, 354.190, 3877.210, 999.565, 5412.241, -6.370, 0.510, 4.347
 2011, 03, 19, 00, 14, 30, 15.388, 55.404, 351.187, 3683.827, 1013.857, 5539.433, -6.519, 0.442, 4.132
 2011, 03, 19, 00, 15, 00, 16.402, 57.298, 348.122, 3486.085, 1026.113, 5660.113, -6.660, 0.374, 3.912
 2011, 03, 19, 00, 15, 30, 17.512, 59.187, 345.001, 3284.219, 1036.297, 5774.130, -6.794, 0.304, 3.688
 2011, 03, 19, 00, 16, 00, 18.740, 61.069, 341.826, 3078.470, 1044.380, 5881.343, -6.919, 0.234, 3.459
 2011, 03, 19, 00, 16, 30, 20.107, 62.943, 338.602, 2869.084, 1050.333, 5981.617, -7.036, 0.163, 3.225
 2011, 03, 19, 00, 17, 00, 21.645, 64.806, 335.333, 2656.311, 1054.133, 6074.825, -7.145, 0.090, 2.988
 2011, 03, 19, 00, 17, 30, 23.394, 66.655, 332.024, 2440.407, 1055.760, 6160.848, -7.245, 0.018, 2.746
 2011, 03, 19, 00, 18, 00, 25.406, 68.487, 328.679, 2221.630, 1055.196, 6239.575, -7.336, -0.055, 2.501
 2011, 03, 19, 00, 18, 30, 27.751, 70.295, 325.302, 2000.245, 1052.430, 6310.903, -7.419, -0.129, 2.253
 2011, 03, 19, 00, 19, 00, 30.524, 72.073, 321.897, 1776.518, 1047.452, 6374.738, -7.492, -0.203, 2.002
 2011, 03, 19, 00, 19, 30, 33.855, 73.809, 318.468, 1550.720, 1040.257, 6430.992, -7.557, -0.277, 1.748
 2011, 03, 19, 00, 20, 00, 37.922, 75.487, 315.021, 1323.124, 1030.842, 6479.589, -7.612, -0.351, 1.491
 2011, 03, 19, 00, 20, 30, 42.973, 77.085, 311.559, 1094.008, 1019.210, 6520.459, -7.658, -0.425, 1.233
 2011, 03, 19, 00, 21, 00, 49.336, 78.567, 308.086, 863.650, 1005.367, 6553.543, -7.695, -0.498, 0.972
 2011, 03, 19, 00, 21, 30, 57.415, 79.881, 304.608, 632.331, 989.323, 6578.790, -7.722, -0.571, 0.710
 2011, 03, 19, 00, 22, 00, 67.596, 80.952, 301.127, 400.336, 971.091, 6596.157, -7.740, -0.644, 0.447
 2011, 03, 19, 00, 22, 30, 79.982, 81.685, 297.649, 167.947, 950.689, 6605.611, -7.748, -0.716, 0.183
 2011, 03, 19, 00, 23, 00, 93.978, 81.985, 294.177, -64.548, 928.139, 6607.130, -7.747, -0.787, -0.082
 2011, 03, 19, 00, 23, 30, 108.190, 81.802, 290.716, -296.862, 903.466, 6600.699, -7.736, -0.857, -0.347
 2011, 03, 19, 00, 24, 00, 121.093, 81.165, 287.270, -528.709, 876.699, 6586.313, -7.716, -0.927, -0.612
 2011, 03, 19, 00, 24, 30, 131.864, 80.160, 283.843, -759.801, 847.872, 6563.977, -7.686, -0.995, -0.877
 2011, 03, 19, 00, 25, 00, 140.464, 78.886, 280.440, -989.850, 817.020, 6533.706, -7.646, -1.061, -1.141
 2011, 03, 19, 00, 25, 30, 147.238, 77.424, 277.063, -1218.571, 784.185, 6495.523, -7.597, -1.127, -1.404
